row_id,pred_fossil_share_rebound_next
28,0.5
29,0.5
30,0.5
31,0.5
58,0.5
60,0.5
61,0.5
62,0.5
63,0.5
92,0.5
93,0.5
94,0.5
95,0.5
124,0.5
125,0.5
126,0.5
127,0.5
156,0.5
157,0.5
158,0.5
159,0.5
188,0.5
189,0.5
190,0.5
191,0.5
219,0.5
220,0.5
221,0.5
222,0.5
223,0.5
252,0.5
253,0.5
254,0.5
255,0.5
284,0.5
285,0.5
286,0.5
287,0.5
316,0.5
317,0.5
318,0.5
319,0.5
348,0.5
349,0.5
350,0.5
351,0.5
380,0.5
381,0.5
382,0.5
383,0.5
412,0.5
413,0.5
414,0.5
415,0.5
444,0.5
445,0.5
446,0.5
447,0.5
476,0.5
477,0.5
478,0.5
479,0.5
507,0.5
508,0.5
509,0.5
510,0.5
511,0.5
539,0.5
540,0.5
541,0.5
542,0.5
543,0.5
572,0.5
573,0.5
574,0.5
575,0.5
604,0.5
605,0.5
606,0.5
607,0.5
636,0.5
637,0.5
638,0.5
639,0.5
668,0.5
669,0.5
670,0.5
671,0.5
700,0.5
701,0.5
702,0.5
703,0.5
730,0.5
732,0.5
733,0.5
734,0.5
735,0.5
764,0.5
765,0.5
766,0.5
767,0.5
796,0.5
797,0.5
798,0.5
799,0.5
828,0.5
829,0.5
830,0.5
831,0.5
860,0.5
861,0.5
862,0.5
863,0.5
892,0.5
893,0.5
894,0.5
895,0.5
924,0.5
925,0.5
926,0.5
927,0.5
956,0.5
957,0.5
958,0.5
959,0.5
988,0.5
989,0.5
990,0.5
991,0.5
1020,0.5
1021,0.5
1022,0.5
1023,0.5
1052,0.5
1053,0.5
1054,0.5
1055,0.5
1084,0.5
1085,0.5
1086,0.5
1087,0.5
1115,0.5
1116,0.5
1117,0.5
1118,0.5
1119,0.5
1148,0.5
1149,0.5
1150,0.5
1151,0.5
1180,0.5
1181,0.5
1182,0.5
1183,0.5
1212,0.5
1213,0.5
1214,0.5
1215,0.5
1242,0.5
1244,0.5
1245,0.5
1246,0.5
1247,0.5
1276,0.5
1277,0.5
1278,0.5
1279,0.5
1306,0.5
1308,0.5
1309,0.5
1310,0.5
1311,0.5
1340,0.5
1341,0.5
1342,0.5
1343,0.5
1371,0.5
1372,0.5
1373,0.5
1374,0.5
1375,0.5
1402,0.5
1404,0.5
1405,0.5
1406,0.5
1407,0.5
1434,0.5
1436,0.5
1437,0.5
1438,0.5
1439,0.5
1468,0.5
1469,0.5
1470,0.5
1471,0.5
1500,0.5
1501,0.5
1502,0.5
1503,0.5
1532,0.5
1533,0.5
1534,0.5
1535,0.5
1564,0.5
1565,0.5
1566,0.5
1567,0.5
1596,0.5
1597,0.5
1598,0.5
1599,0.5
1628,0.5
1629,0.5
1630,0.5
1631,0.5
1659,0.5
1660,0.5
1661,0.5
1662,0.5
1663,0.5
1692,0.5
1693,0.5
1694,0.5
1695,0.5
1724,0.5
1725,0.5
1726,0.5
1727,0.5
1756,0.5
1757,0.5
1758,0.5
1759,0.5
1786,0.5
1788,0.5
1789,0.5
1790,0.5
1791,0.5
1820,0.5
1821,0.5
1822,0.5
1823,0.5
1852,0.5
1853,0.5
1854,0.5
1855,0.5
1884,0.5
1885,0.5
1886,0.5
1887,0.5
1916,0.5
1917,0.5
1918,0.5
1919,0.5
1948,0.5
1949,0.5
1950,0.5
1951,0.5
1980,0.5
1981,0.5
1982,0.5
1983,0.5
2010,0.5
2012,0.5
2013,0.5
2014,0.5
2015,0.5
2044,0.5
2045,0.5
2046,0.5
2047,0.5
2075,0.5
2076,0.5
2077,0.5
2078,0.5
2079,0.5
2106,0.5
2108,0.5
2109,0.5
2110,0.5
2111,0.5
2140,0.5
2141,0.5
2142,0.5
2143,0.5
2172,0.5
2173,0.5
2174,0.5
2175,0.5
2204,0.5
2205,0.5
2206,0.5
2207,0.5
2236,0.5
2237,0.5
2238,0.5
2239,0.5
2266,0.5
2268,0.5
2269,0.5
2270,0.5
2271,0.5
2300,0.5
2301,0.5
2302,0.5
2303,0.5
2332,0.5
2333,0.5
2334,0.5
2335,0.5
2364,0.5
2365,0.5
2366,0.5
2367,0.5
2396,0.5
2397,0.5
2398,0.5
2399,0.5
2427,0.5
2428,0.5
2429,0.5
2430,0.5
2431,0.5
2460,0.5
2461,0.5
2462,0.5
2463,0.5
2492,0.5
2493,0.5
2494,0.5
2495,0.5
2524,0.5
2525,0.5
2526,0.5
2527,0.5
2556,0.5
2557,0.5
2558,0.5
2585,0.5
2587,0.5
2588,0.5
2589,0.5
2618,0.5
2619,0.5
2620,0.5
2649,0.5
2650,0.5
2651,0.5
2680,0.5
2681,0.5
2682,0.5
2711,0.5
2712,0.5
2713,0.5
2741,0.5
2742,0.5
2743,0.5
2744,0.5
2773,0.5
2774,0.5
2775,0.5
2804,0.5
2805,0.5
2806,0.5
2835,0.5
2836,0.5
2837,0.5
2866,0.5
2867,0.5
2868,0.5
2897,0.5
2898,0.5
2899,0.5
2928,0.5
2929,0.5
2930,0.5
2959,0.5
2960,0.5
2961,0.5
2990,0.5
2991,0.5
2992,0.5
3020,0.5
3021,0.5
3022,0.5
3023,0.5
3051,0.5
3052,0.5
3053,0.5
3054,0.5
3083,0.5
3084,0.5
3085,0.5
3114,0.5
3115,0.5
3116,0.5
3145,0.5
3146,0.5
3147,0.5
3176,0.5
3177,0.5
3178,0.5
3207,0.5
3208,0.5
3209,0.5
3236,0.5
3238,0.5
3239,0.5
3240,0.5
3269,0.5
3270,0.5
3271,0.5
3300,0.5
3301,0.5
3302,0.5
3331,0.5
3332,0.5
3333,0.5
3362,0.5
3363,0.5
3364,0.5
3393,0.5
3394,0.5
3395,0.5
3424,0.5
3425,0.5
3426,0.5
3455,0.5
3456,0.5
3457,0.5
3486,0.5
3487,0.5
3488,0.5
3517,0.5
3518,0.5
3519,0.5
3548,0.5
3549,0.5
3550,0.5
3579,0.5
3580,0.5
3581,0.5
3609,0.5
3610,0.5
3611,0.5
3612,0.5
3641,0.5
3642,0.5
3643,0.5
3672,0.5
3673,0.5
3674,0.5
3703,0.5
3704,0.5
3705,0.5
3732,0.5
3734,0.5
3735,0.5
3736,0.5
3765,0.5
3766,0.5
3767,0.5
3794,0.5
3796,0.5
3797,0.5
3798,0.5
3827,0.5
3828,0.5
3829,0.5
3857,0.5
3858,0.5
3859,0.5
3860,0.5
3887,0.5
3889,0.5
3890,0.5
3891,0.5
3918,0.5
3920,0.5
3921,0.5
3922,0.5
3951,0.5
3952,0.5
3953,0.5
3982,0.5
3983,0.5
3984,0.5
4013,0.5
