row_id,pred_fossil_share_rebound_next
28,0.0
29,0.0
30,0.0
31,0.0
58,0.0
60,0.0
61,0.0
62,0.0
63,0.0
92,0.0
93,0.0
94,0.0
95,0.0
124,0.0
125,0.0
126,1.0
127,0.0
156,0.0
157,1.0
158,0.0
159,0.0
188,0.0
189,0.0
190,0.0
191,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
252,0.0
253,0.0
254,0.0
255,1.0
284,0.0
285,0.0
286,0.0
287,1.0
316,0.0
317,0.0
318,1.0
319,0.0
348,0.0
349,0.0
350,0.0
351,0.0
380,0.0
381,0.0
382,0.0
383,1.0
412,0.0
413,0.0
414,0.0
415,0.0
444,0.0
445,0.0
446,0.0
447,0.0
476,0.0
477,0.0
478,0.0
479,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,0.0
572,0.0
573,0.0
574,1.0
575,0.0
604,0.0
605,0.0
606,0.0
607,0.0
636,0.0
637,0.0
638,0.0
639,0.0
668,0.0
669,0.0
670,1.0
671,1.0
700,0.0
701,0.0
702,0.0
703,0.0
730,1.0
732,0.0
733,0.0
734,0.0
735,0.0
764,0.0
765,0.0
766,1.0
767,1.0
796,0.0
797,0.0
798,0.0
799,0.0
828,0.0
829,0.0
830,1.0
831,1.0
860,0.0
861,0.0
862,1.0
863,0.0
892,0.0
893,0.0
894,0.0
895,0.0
924,0.0
925,0.0
926,0.0
927,0.0
956,0.0
957,0.0
958,0.0
959,0.0
988,0.0
989,0.0
990,0.0
991,0.0
1020,0.0
1021,0.0
1022,0.0
1023,1.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1084,0.0
1085,0.0
1086,1.0
1087,0.0
1115,1.0
1116,0.0
1117,1.0
1118,1.0
1119,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1180,0.0
1181,0.0
1182,1.0
1183,1.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1242,1.0
1244,0.0
1245,0.0
1246,1.0
1247,1.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1306,1.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1371,1.0
1372,0.0
1373,0.0
1374,0.0
1375,1.0
1402,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1434,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1468,0.0
1469,0.0
1470,1.0
1471,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1596,1.0
1597,0.0
1598,0.0
1599,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1786,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1884,0.0
1885,0.0
1886,1.0
1887,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1948,1.0
1949,0.0
1950,1.0
1951,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
2010,0.0
2012,0.0
2013,0.0
2014,0.0
2015,1.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2106,1.0
2108,0.0
2109,0.0
2110,1.0
2111,0.0
2140,0.0
2141,0.0
2142,1.0
2143,1.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2236,0.0
2237,1.0
2238,0.0
2239,1.0
2266,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2300,0.0
2301,0.0
2302,1.0
2303,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2396,0.0
2397,0.0
2398,1.0
2399,0.0
2427,1.0
2428,0.0
2429,1.0
2430,0.0
2431,0.0
2460,0.0
2461,0.0
2462,1.0
2463,1.0
2492,1.0
2493,0.0
2494,0.0
2495,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2556,0.0
2557,0.0
2558,0.0
2585,0.0
2587,0.0
2588,0.0
2589,0.0
2618,0.0
2619,0.0
2620,0.0
2649,0.0
2650,0.0
2651,0.0
2680,1.0
2681,0.0
2682,0.0
2711,0.0
2712,0.0
2713,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2773,0.0
2774,0.0
2775,1.0
2804,0.0
2805,0.0
2806,0.0
2835,0.0
2836,0.0
2837,0.0
2866,0.0
2867,0.0
2868,0.0
2897,0.0
2898,0.0
2899,1.0
2928,0.0
2929,0.0
2930,0.0
2959,0.0
2960,0.0
2961,0.0
2990,0.0
2991,0.0
2992,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3083,0.0
3084,1.0
3085,1.0
3114,0.0
3115,0.0
3116,0.0
3145,0.0
3146,0.0
3147,0.0
3176,0.0
3177,0.0
3178,1.0
3207,0.0
3208,0.0
3209,0.0
3236,0.0
3238,0.0
3239,0.0
3240,1.0
3269,0.0
3270,0.0
3271,1.0
3300,0.0
3301,0.0
3302,0.0
3331,0.0
3332,0.0
3333,1.0
3362,0.0
3363,0.0
3364,0.0
3393,0.0
3394,0.0
3395,0.0
3424,0.0
3425,0.0
3426,0.0
3455,0.0
3456,0.0
3457,0.0
3486,0.0
3487,0.0
3488,0.0
3517,0.0
3518,0.0
3519,0.0
3548,0.0
3549,0.0
3550,0.0
3579,0.0
3580,0.0
3581,1.0
3609,0.0
3610,0.0
3611,1.0
3612,0.0
3641,0.0
3642,0.0
3643,0.0
3672,0.0
3673,0.0
3674,1.0
3703,0.0
3704,0.0
3705,0.0
3732,0.0
3734,0.0
3735,0.0
3736,1.0
3765,0.0
3766,0.0
3767,0.0
3794,1.0
3796,0.0
3797,0.0
3798,0.0
3827,0.0
3828,0.0
3829,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3887,0.0
3889,0.0
3890,0.0
3891,0.0
3918,0.0
3920,0.0
3921,0.0
3922,0.0
3951,0.0
3952,0.0
3953,0.0
3982,0.0
3983,0.0
3984,0.0
4013,0.0
4014,0.0
4015,0.0
4044,0.0
4045,0.0
4046,0.0
4075,0.0
4076,0.0
4077,0.0
4106,0.0
4107,0.0
4108,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4168,0.0
4169,0.0
4170,0.0
4199,0.0
4200,0.0
4201,0.0
4230,0.0
4231,0.0
4232,0.0
4259,0.0
4261,0.0
4262,0.0
4263,0.0
4292,0.0
4293,0.0
4294,1.0
4323,0.0
4324,0.0
4325,0.0
4354,0.0
4355,0.0
4356,0.0
4385,0.0
4386,0.0
4387,0.0
4416,0.0
4417,0.0
4418,0.0
4447,0.0
4448,0.0
4449,0.0
4476,0.0
4478,0.0
4479,0.0
4480,1.0
4509,0.0
4510,0.0
4511,0.0
4539,0.0
4540,0.0
4541,0.0
4542,0.0
4569,1.0
4571,0.0
4572,0.0
4573,0.0
4602,0.0
4603,0.0
4604,1.0
4633,0.0
4634,0.0
4635,0.0
4664,0.0
4665,0.0
4666,0.0
4695,1.0
4696,1.0
4697,1.0
4724,0.0
4726,0.0
4727,0.0
4728,0.0
4757,0.0
4758,1.0
